true_label,predicted_prob,predicted_label
0,0.0012470946,0
0,0.001316084,0
0,2.6025843e-06,0
1,0.99997985,1
1,0.99998415,1
1,0.999997,1
1,0.9757574,1
0,0.0019279583,0
0,1.7726328e-06,0
0,0.0008939719,0
0,2.429299e-05,0
1,0.95929646,1
0,0.069773726,0
1,0.978362,1
1,0.9273741,1
1,0.95188105,1
0,2.242356e-06,0
0,8.0884456e-05,0
0,3.1024001e-06,0
1,0.75442815,1
1,0.75328445,1
1,0.8814617,1
1,0.82967645,1
1,0.91720074,1
1,0.9701782,1
1,0.89935327,1
1,0.99995303,1
1,0.9122057,1
1,1.0,1
1,0.99986625,1
0,0.06804656,0
1,0.97606486,1
1,0.99999034,1
1,0.6774436,1
0,0.005255383,0
1,0.90689063,1
1,0.9994561,1
0,3.1631927e-05,0
1,0.9995435,1
1,0.9335133,1
0,1.1003534e-05,0
0,6.279983e-06,0
0,0.7418494,1
0,1.1031841e-05,0
0,0.013292024,0
0,0.032959204,0
1,0.9438832,1
1,0.97564924,1
1,0.99299026,1
0,0.0006898265,0
0,6.0653834e-05,0
1,1.0,1
0,0.00010616543,0
0,9.959707e-05,0
1,0.9878665,1
0,0.00039582758,0
1,0.99999714,1
0,8.820412e-05,0
1,0.68309563,1
0,1.1841954e-05,0
0,0.0013924257,0
1,0.8394483,1
0,1.2803899e-05,0
1,0.75485903,1
0,0.00015563368,0
1,0.5937963,1
0,0.01248646,0
0,0.0034595088,0
1,0.9337416,1
1,0.7340732,1
1,0.9562435,1
1,0.96362597,1
0,0.52099967,1
0,0.014637704,0
1,0.95542365,1
0,3.3822284e-06,0
0,8.237095e-07,0
0,0.02139461,0
0,2.4980165e-05,0
0,0.020948391,0
0,0.00021895426,0
1,0.8242537,1
0,0.0011552217,0
0,2.1738635e-06,0
1,0.9999776,1
0,0.00055799016,0
0,0.0004011853,0
0,0.009205155,0
0,1.5161254e-06,0
0,1.9839194e-05,0
0,6.250713e-07,0
1,0.98158413,1
1,0.9999925,1
0,0.04640523,0
0,0.0011306368,0
0,0.012734806,0
0,0.00095458666,0
0,0.0011520161,0
0,1.0415131e-05,0
1,0.99750525,1
1,0.7554367,1
1,0.94325083,1
0,0.00029003335,0
1,0.99796873,1
0,1.78726e-06,0
0,0.043221623,0
1,0.99990594,1
0,0.00012656483,0
0,1.8551802e-06,0
0,0.42317685,0
0,2.9743685e-05,0
0,9.278194e-06,0
1,0.76067346,1
0,0.112454265,0
1,0.9992824,1
1,0.98932856,1
0,0.0007931583,0
0,0.37068203,0
0,0.12588473,0
0,0.061427973,0
1,0.99998045,1
0,0.028324349,0
0,0.00030755388,0
1,0.9980033,1
0,0.00029405247,0
1,0.92739874,1
0,5.560154e-05,0
0,0.038007937,0
0,5.0154435e-05,0
1,0.9999746,1
0,0.00023482821,0
1,0.99948835,1
0,0.00033402885,0
1,0.99995303,1
0,0.000646495,0
1,0.6824558,1
1,1.0,1
1,0.72082186,1
1,0.8344127,1
1,0.84856224,1
0,0.20881699,0
0,1.6851723e-07,0
0,0.009360386,0
0,1.0814434e-05,0
0,0.0010911584,0
1,0.9998338,1
0,4.609547e-05,0
0,0.009798832,0
0,7.182797e-07,0
0,0.022011489,0
1,0.94711477,1
0,0.0013774086,0
0,0.045363236,0
0,4.599408e-06,0
0,2.2051669e-05,0
1,0.995526,1
0,0.0014541425,0
0,6.8441996e-06,0
0,0.5756861,1
1,0.9999573,1
1,0.99999666,1
0,0.22326112,0
0,0.008484256,0
1,0.9995627,1
1,0.9999969,1
1,0.9998586,1
0,1.9348274e-05,0
1,0.9997008,1
0,0.06940235,0
0,5.957362e-05,0
1,0.7287966,1
0,0.00089636864,0
0,0.0012779484,0
1,0.9891368,1
0,0.0045081573,0
0,0.00024614413,0
0,0.35392523,0
0,1.8555978e-05,0
1,0.9874565,1
0,5.7335333e-06,0
0,1.0282579e-05,0
1,0.99319625,1
0,0.0031548445,0
0,0.002015907,0
1,0.9487489,1
0,1.3504635e-06,0
0,0.00014076156,0
0,0.025553184,0
1,0.9704737,1
0,0.18590142,0
1,0.09083692,0
0,0.00014649735,0
1,0.94334835,1
0,0.00018218481,0
1,0.9991806,1
0,0.00023190057,0
0,0.0020501015,0
1,1.0,1
1,0.6767339,1
1,0.9999075,1
1,0.99631184,1
0,0.007714952,0
0,0.00046162412,0
0,0.00013576784,0
0,3.3393833e-06,0
0,0.0028200129,0
0,0.14156727,0
1,0.5393377,1
1,0.9999945,1
0,0.07557669,0
0,0.0012752479,0
0,0.00029129395,0
0,6.030757e-06,0
1,0.98435336,1
1,0.99976987,1
1,0.99988854,1
0,0.00021548191,0
0,0.05111971,0
0,1.9074925e-05,0
0,2.2236902e-06,0
0,0.000385853,0
1,0.9993544,1
1,0.9985764,1
1,0.96490145,1
0,0.013369847,0
1,0.9466125,1
0,0.00024398121,0
1,0.9986713,1
0,0.0004552311,0
0,0.16208893,0
0,0.0022159608,0
1,0.9967709,1
0,2.5566821e-06,0
0,1.8706187e-06,0
0,4.783128e-06,0
0,0.40558,0
1,0.9898037,1
0,0.003259748,0
0,0.00050008344,0
1,0.99997485,1
0,0.14367883,0
1,0.7427348,1
0,0.32242462,0
1,0.886085,1
0,4.2347424e-06,0
1,0.99989974,1
1,0.3168894,0
0,0.04008734,0
0,0.0032295408,0
0,8.65855e-06,0
0,2.0413912e-05,0
1,0.9849038,1
1,0.999997,1
0,4.817421e-05,0
0,0.092837945,0
0,0.8475506,1
1,0.9999118,1
1,0.9572555,1
0,0.0075265537,0
0,0.0012812879,0
0,5.4148008e-05,0
0,0.000294322,0
0,0.5652935,1
1,0.99999857,1
1,0.999658,1
1,0.9474845,1
1,0.9669251,1
0,1.018208e-05,0
0,0.00092767045,0
1,0.95763785,1
1,0.91231585,1
0,0.00170503,0
1,1.0,1
1,0.99994683,1
1,0.88179237,1
0,0.014813009,0
0,0.014082543,0
1,0.64039505,1
0,0.16849267,0
1,0.99905306,1
1,0.99978274,1
0,6.592204e-07,0
0,0.00033221164,0
0,0.008101256,0
0,0.00010975394,0
0,2.8665656e-06,0
1,0.55226177,1
0,0.0007057065,0
0,4.6834375e-05,0
0,0.00013402403,0
1,0.16627818,0
0,0.0012978425,0
1,0.47729197,0
1,0.9765722,1
0,4.1446194e-07,0
0,0.0016851656,0
1,0.9976955,1
0,0.021532074,0
0,0.02853236,0
1,0.9727578,1
0,6.778176e-05,0
0,8.560702e-08,0
1,0.9744299,1
0,0.009245518,0
0,0.23097785,0
0,7.4342083e-06,0
1,0.99791545,1
1,0.693793,1
1,0.6923862,1
1,0.8996243,1
1,0.9964109,1
1,0.8110056,1
0,3.169123e-05,0
0,1.5962897e-06,0
1,0.99929655,1
1,1.0,1
1,0.9030014,1
0,0.00011118752,0
0,0.00063120195,0
1,0.55621636,1
1,0.38288745,0
1,0.781457,1
1,0.97904164,1
0,5.825645e-06,0
0,0.011641978,0
0,0.0014375725,0
1,0.99806386,1
1,0.99996877,1
0,0.00091721426,0
0,0.0011234478,0
0,0.044909038,0
1,0.3342904,0
1,0.94443727,1
0,0.07513597,0
0,8.320212e-05,0
0,0.00053686224,0
0,1.9427758e-05,0
0,2.940125e-07,0
0,1.0,1
1,0.87524945,1
1,0.9900012,1
0,0.08022957,0
0,0.56014097,1
1,0.9997849,1
1,0.9190109,1
0,0.00011652189,0
1,0.90595317,1
1,0.47352335,0
0,0.00050141104,0
0,1.4650988e-05,0
0,6.756776e-05,0
0,0.015509123,0
1,0.9999765,1
1,0.99887854,1
1,0.99684,1
1,0.75047714,1
0,3.087007e-05,0
0,0.00013091453,0
0,0.062500894,0
0,0.0001082677,0
0,1.937499e-05,0
1,0.9236303,1
0,0.005263428,0
0,0.0005091507,0
1,0.98808086,1
1,0.99940753,1
0,3.1654663e-06,0
0,1.6219473e-06,0
0,0.06832353,0
1,0.55799145,1
1,0.8684526,1
1,0.43505758,0
1,1.0,1
0,0.06612468,0
0,6.580362e-05,0
0,0.0054939855,0
1,0.9696535,1
1,0.9958443,1
1,0.99999976,1
0,0.2854112,0
1,0.8916079,1
1,0.9688993,1
1,0.8638378,1
0,6.7390865e-05,0
1,1.0,1
0,0.001396957,0
1,0.849014,1
1,0.7864083,1
0,0.0006311349,0
1,0.99943846,1
1,0.9621614,1
0,0.07608091,0
0,3.2114483e-05,0
1,0.52590346,1
1,0.9998449,1
0,0.07990274,0
1,0.947118,1
0,0.00025959374,0
0,0.093722016,0
0,0.004361763,0
0,0.5195441,1
1,0.90590805,1
0,7.2312705e-06,0
0,1.747739e-06,0
1,0.6151711,1
0,4.768463e-06,0
0,0.0024634546,0
0,0.19486709,0
0,0.07338753,0
0,0.0009789888,0
0,0.018372975,0
0,0.00779425,0
0,3.9609535e-05,0
0,0.0002786368,0
0,0.05041416,0
1,0.9961945,1
1,0.89323103,1
1,0.9673766,1
0,6.1503247e-06,0
0,0.0010298225,0
1,0.2621949,0
1,0.9999943,1
1,0.99673647,1
0,0.44856927,0
1,0.9974948,1
0,0.006720468,0
0,0.0018196114,0
1,0.786765,1
0,1.2044688e-05,0
1,0.44990826,0
1,0.9999951,1
0,1.204501e-05,0
0,5.831234e-05,0
0,0.0016446186,0
0,0.00040537762,0
0,0.00011181749,0
1,0.9997844,1
0,2.0441989e-07,0
0,8.049741e-05,0
1,0.9997545,1
0,0.003901192,0
0,0.6735641,1
1,0.8269696,1
0,0.06149299,0
1,0.87811905,1
0,0.0019856545,0
1,0.8496722,1
0,0.06665861,0
0,3.749183e-05,0
1,0.99960655,1
0,0.010596829,0
0,5.1756644e-05,0
1,0.37228462,0
1,0.9955446,1
1,0.9230777,1
0,0.00014196312,0
0,4.6432012e-07,0
0,0.0017280409,0
0,0.004440468,0
1,0.9963862,1
1,0.99998546,1
0,0.42748123,0
0,0.00015392686,0
0,0.14887749,0
0,4.7698495e-07,0
0,0.061862286,0
1,0.9853314,1
0,1.4367808e-05,0
0,2.5901274e-05,0
1,0.96829873,1
1,0.2711286,0
1,0.92924917,1
0,0.00088896847,0
0,0.040450785,0
0,0.00018628348,0
1,0.99923694,1
0,0.021894293,0
0,4.966246e-05,0
1,1.0,1
1,0.99984837,1
0,1.3114933e-05,0
0,0.46291164,0
0,0.14525685,0
1,0.8398603,1
0,0.00027221718,0
1,0.979835,1
1,0.490763,0
0,1.9387984e-05,0
1,0.9623243,1
1,0.9999615,1
0,0.00031054538,0
0,0.005507717,0
1,0.9379364,1
0,0.061964065,0
1,0.4372613,0
1,0.97019,1
0,0.015315356,0
1,0.5811783,1
0,0.0009049256,0
1,0.9302712,1
0,0.00016315607,0
0,0.0060240733,0
0,3.1411288e-05,0
1,0.9813215,1
0,0.00015914816,0
0,0.4465231,0
1,0.9999974,1
0,0.0007407869,0
0,0.0069749267,0
1,0.57239693,1
0,0.06731505,0
1,0.9968424,1
1,0.9880235,1
0,1.3117785e-05,0
0,0.00022642294,0
1,0.7231502,1
1,0.9999975,1
0,3.5008362e-08,0
0,1.1825228e-05,0
0,0.024911478,0
1,0.998845,1
0,0.00012501917,0
0,0.0016850141,0
0,0.030587494,0
0,0.007374372,0
1,0.9432809,1
0,0.0010934278,0
1,0.989419,1
1,0.71547574,1
1,0.99578285,1
0,4.2832387e-05,0
0,2.5982074e-06,0
0,3.5837642e-05,0
0,0.01934429,0
1,0.95558405,1
1,0.9221973,1
1,0.9957877,1
0,0.0001636141,0
1,0.9996288,1
0,0.00019139171,0
0,0.0027524228,0
1,0.45610172,0
0,0.00043622314,0
0,1.3126706e-06,0
1,0.81929344,1
0,1.3260139e-05,0
0,1.8933435e-05,0
1,0.97407657,1
0,0.1172309,0
0,0.008720399,0
1,0.7574049,1
0,0.8532757,1
0,0.005160304,0
0,5.3675234e-05,0
1,0.9997919,1
0,0.00049282645,0
0,0.0017973876,0
0,1.2126537e-07,0
0,0.32900333,0
1,0.9999379,1
0,3.3604098e-05,0
0,1.4298629e-05,0
1,0.64940125,1
1,0.9589609,1
0,1.3467335e-05,0
0,0.0015354714,0
1,0.99606496,1
1,0.98665965,1
0,0.13117582,0
1,0.4320186,0
0,0.0013096394,0
0,6.8135455e-06,0
0,0.01077508,0
0,9.2765746e-05,0
0,0.41109633,0
1,0.99999976,1
1,0.99992514,1
0,6.581799e-05,0
0,9.78668e-07,0
1,0.9588194,1
1,0.51471585,1
1,0.9929652,1
0,0.009617489,0
0,0.00015845934,0
0,0.081782125,0
1,0.99916506,1
0,0.12929164,0
1,0.329528,0
1,0.9999999,1
0,0.0004955641,0
0,0.049166977,0
0,0.0036092626,0
1,0.99659735,1
0,0.004707427,0
1,0.10468854,0
0,0.0022519545,0
0,4.1924295e-06,0
0,4.8502015e-06,0
0,0.66750956,1
0,0.00019870492,0
0,0.0067207003,0
0,0.05854745,0
0,1.4010891e-07,0
1,0.7592164,1
0,0.00040437395,0
1,0.99770015,1
0,0.0024804403,0
1,0.7216563,1
0,0.00027957535,0
0,6.4716537e-06,0
1,0.9742552,1
0,6.839045e-05,0
0,0.14050621,0
1,0.9987293,1
1,0.999974,1
1,0.999851,1
0,0.0354539,0
1,0.98494554,1
0,9.148946e-05,0
1,0.8655352,1
1,0.9533647,1
0,1.2173534e-07,0
0,1.4375498e-06,0
0,0.00117739,0
1,0.9832092,1
1,0.99990034,1
1,0.9459201,1
0,3.3935317e-05,0
1,0.2403127,0
0,0.0025004297,0
1,0.7778244,1
0,0.0001641274,0
1,0.99999976,1
0,0.14433634,0
0,0.0036244004,0
0,0.01388019,0
1,0.76885283,1
0,0.0021091208,0
1,0.90043074,1
0,0.0026565772,0
0,0.23017178,0
1,0.9938309,1
0,0.00019497928,0
0,3.955483e-06,0
0,0.00011577938,0
0,2.6167927e-06,0
0,1.0228241e-06,0
1,0.9999994,1
0,0.00012229115,0
0,4.578201e-06,0
1,0.973928,1
1,0.9986135,1
0,9.095677e-06,0
1,1.0,1
1,0.99993885,1
0,0.0008582257,0
0,7.287088e-05,0
0,0.06795291,0
0,2.266673e-06,0
0,0.22322103,0
0,3.6620365e-06,0
1,0.99428296,1
0,0.0026824984,0
0,0.00071564765,0
0,0.0005551425,0
0,0.13439369,0
0,5.4323496e-05,0
1,0.9544579,1
1,0.9999918,1
0,0.16095968,0
0,0.13064876,0
0,0.0003702249,0
0,0.0038528885,0
0,0.009870592,0
0,3.6758329e-06,0
0,2.4158486e-05,0
0,1.4363974e-06,0
0,0.0463939,0
0,0.0010149553,0
0,0.023779841,0
0,0.0003323735,0
1,0.99842393,1
1,0.90623015,1
1,0.967415,1
1,0.9794391,1
0,2.018389e-06,0
0,0.032358274,0
0,0.14184745,0
1,0.1702127,0
0,0.08968161,0
0,0.00079663965,0
1,0.8081376,1
1,0.9999361,1
0,0.00016908962,0
1,0.99225736,1
1,0.99998987,1
0,0.1705663,0
0,0.06768777,0
0,0.00034861857,0
0,0.6668102,1
1,0.9911096,1
0,0.00699546,0
1,0.74942124,1
0,0.005938465,0
0,9.596569e-05,0
0,3.6155656e-05,0
0,0.032636277,0
0,8.905044e-05,0
1,0.9874802,1
1,0.7105667,1
1,0.956327,1
1,0.92024034,1
1,0.9187835,1
0,7.9739446e-05,0
0,1.8046656e-05,0
0,0.0010191683,0
0,2.7355098e-05,0
1,0.7334449,1
1,0.2114122,0
0,9.1129856e-05,0
1,0.7213873,1
1,0.9629703,1
0,0.00029889625,0
0,6.7933865e-06,0
1,1.0,1
0,2.5139756e-05,0
0,0.0005172848,0
0,0.00015176884,0
0,0.003975386,0
0,0.032820787,0
0,7.082334e-05,0
0,2.5403738e-06,0
0,0.27462044,0
0,6.6999346e-05,0
1,0.9958275,1
1,0.71419495,1
0,4.6056837e-07,0
0,0.07729498,0
0,0.00064684165,0
0,0.04987406,0
1,0.99899024,1
0,0.46418723,0
0,0.005858791,0
1,0.20486638,0
0,1.20516515e-05,0
0,0.00056342746,0
1,0.57127553,1
1,0.29218882,0
1,0.9999584,1
1,0.9999912,1
0,0.00012873775,0
0,0.00039954646,0
0,0.040958345,0
1,0.844992,1
1,0.9944232,1
0,0.5103256,1
0,0.000945274,0
0,0.19225764,0
1,0.96083474,1
1,0.9938892,1
1,0.98618233,1
1,0.49162218,0
0,0.07087198,0
1,0.994044,1
0,0.002978395,0
0,0.034369893,0
1,0.99347645,1
0,0.025074769,0
0,0.017590458,0
0,0.038363416,0
0,9.429e-05,0
0,0.008897073,0
0,3.67076e-07,0
0,4.5642855e-06,0
1,0.9925921,1
0,0.0053927638,0
0,0.004789302,0
0,6.483046e-05,0
0,3.3766398e-06,0
0,0.09686316,0
1,0.9874162,1
1,0.89177924,1
0,0.00012529724,0
0,2.2880874e-06,0
1,0.9999995,1
0,0.16036974,0
1,0.9992267,1
1,0.999466,1
1,0.99941003,1
0,4.8723738e-05,0
0,0.009706143,0
1,0.78492326,1
0,5.4087937e-05,0
0,0.29155824,0
0,7.0702416e-05,0
1,0.98628277,1
0,2.1831898e-05,0
1,0.9947535,1
1,0.96480834,1
1,0.9999995,1
0,0.0146318115,0
0,0.0009038253,0
0,0.001607792,0
0,4.385603e-05,0
1,0.743745,1
1,0.9540772,1
1,0.84873587,1
0,0.00014551167,0
1,0.99785846,1
0,6.7586334e-06,0
1,0.9999771,1
0,5.682679e-05,0
1,0.89211166,1
0,0.06704513,0
0,0.0008700486,0
1,0.9997125,1
0,1.8768385e-05,0
1,0.9076165,1
0,0.043680247,0
0,0.000101589336,0
1,0.99958426,1
1,0.99925536,1
1,0.9999987,1
0,5.0424198e-05,0
1,0.99851173,1
0,0.008312909,0
0,3.9417982e-06,0
0,0.00011226922,0
0,6.7966095e-05,0
1,0.9999713,1
0,3.1421807e-06,0
0,0.00073333696,0
0,0.29330724,0
1,0.9936259,1
1,0.98755604,1
1,0.9999162,1
1,0.6335417,1
0,0.0010719423,0
0,0.053210698,0
1,0.8622916,1
1,0.9996269,1
1,0.29488584,0
1,0.9991652,1
0,7.5801686e-06,0
0,0.2103686,0
0,0.029694268,0
1,0.9996444,1
0,0.058766957,0
1,0.99982244,1
0,2.2976405e-05,0
1,0.98431545,1
0,0.00033998422,0
0,1.2148779e-05,0
0,0.020334557,0
0,0.0002881965,0
0,0.07270487,0
0,0.046295416,0
0,0.09872162,0
0,0.00082543766,0
1,0.99990237,1
1,0.9968142,1
1,0.98102313,1
1,0.72761756,1
1,0.99998593,1
1,0.9985928,1
1,0.89344406,1
0,4.248593e-06,0
0,0.40883264,0
0,0.4692226,0
0,8.4680534e-05,0
1,0.98348516,1
0,0.0014365981,0
1,1.0,1
0,0.0040582563,0
0,0.11721745,0
0,3.1737668e-06,0
1,0.9999908,1
0,0.0030170144,0
0,0.0008270651,0
1,0.99489224,1
0,2.5236543e-06,0
1,0.9975599,1
0,4.0580285e-06,0
0,0.001374336,0
1,0.9644842,1
0,2.2729388e-07,0
1,0.8265435,1
1,0.5039132,1
1,0.99999964,1
0,0.008787603,0
0,1.4307701e-06,0
1,0.99969697,1
0,9.602136e-06,0
0,1.3395887e-06,0
0,0.07201148,0
1,0.9667358,1
0,0.43703228,0
0,3.2310654e-05,0
0,0.0006135608,0
1,0.6301168,1
0,0.01066942,0
0,0.0004982264,0
0,5.646936e-07,0
1,0.9901158,1
0,0.093387246,0
0,0.00010070526,0
1,0.99333066,1
0,0.029012034,0
1,0.9978726,1
0,0.0001509249,0
0,0.0005004179,0
1,0.99959844,1
0,3.5626542e-07,0
0,0.00052805594,0
1,0.99930215,1
0,0.0075494954,0
1,0.99601305,1
0,0.004883758,0
0,6.201844e-05,0
0,0.0035757397,0
0,0.43588936,0
1,0.99973696,1
1,0.99796355,1
0,0.02193625,0
1,0.98263633,1
1,0.8146119,1
0,2.7002911e-06,0
1,0.99488467,1
1,0.98800987,1
0,0.005434629,0
0,0.0068832985,0
0,0.117723204,0
1,0.2174774,0
1,0.8365625,1
0,0.037043188,0
1,0.99989057,1
1,0.9433119,1
0,0.0006915695,0
0,1.8368697e-05,0
0,0.0023636322,0
0,0.0016271827,0
0,0.51123154,1
0,0.17849931,0
0,1.932903e-06,0
1,0.99990654,1
1,0.924423,1
1,0.9215386,1
1,0.97165483,1
0,0.00048074705,0
1,0.99958175,1
1,0.82315445,1
1,0.999561,1
0,0.0063801357,0
0,0.50305426,1
1,0.9506749,1
0,0.00077734306,0
0,7.8792866e-05,0
1,0.9997358,1
1,0.7150004,1
0,0.000257128,0
1,0.99831045,1
0,1.4187372e-05,0
1,0.99999,1
1,0.96204895,1
0,4.2582778e-07,0
0,0.027986798,0
0,1.8282534e-06,0
1,0.99839777,1
0,7.25871e-07,0
0,0.00049081596,0
0,0.00756448,0
0,3.953949e-05,0
1,1.0,1
1,0.5956222,1
0,1.1211081e-06,0
1,0.99999976,1
0,0.0003658454,0
0,4.7453627e-06,0
0,3.2109398e-05,0
1,0.99678636,1
0,2.9981022e-05,0
0,0.000160095,0
1,0.9999889,1
0,0.0024921456,0
1,0.98924875,1
1,0.9999989,1
1,0.99969625,1
0,1.50273845e-05,0
0,0.00024769863,0
1,0.99431616,1
0,2.5143336e-06,0
1,0.998522,1
0,0.00015863622,0
1,0.99942976,1
1,0.99974376,1
0,0.00026079096,0
1,0.9999434,1
0,0.00041436448,0
0,2.9585464e-05,0
0,0.0032128126,0
0,8.152034e-05,0
0,0.12920766,0
1,0.99877745,1
1,0.8647874,1
1,0.88969475,1
0,0.011002746,0
0,0.18188079,0
0,0.0029055397,0
0,0.00011118402,0
0,0.0014425877,0
1,0.99994946,1
0,0.00013527664,0
0,0.05220393,0
0,0.00028245305,0
0,9.039357e-07,0
0,0.004154245,0
1,0.8503575,1
0,0.0010809695,0
1,0.20301941,0
1,0.9960006,1
0,0.02285167,0
1,0.9695285,1
0,4.2679734e-05,0
1,0.9997135,1
1,0.9996662,1
1,0.9918942,1
0,0.08215318,0
1,0.99999523,1
1,0.90211076,1
0,0.0004426305,0
1,0.37824258,0
0,0.015322361,0
0,5.7131147e-06,0
0,0.023645883,0
1,0.31686994,0
0,0.014218976,0
0,1.6974314e-05,0
0,6.324391e-05,0
0,1.4676356e-05,0
0,0.004184278,0
1,0.47038633,0
0,1.105031e-05,0
0,0.0021868455,0
0,0.20595872,0
1,0.9955674,1
1,0.9925518,1
0,4.321432e-05,0
0,6.918633e-05,0
1,0.9937383,1
1,1.0,1
0,0.012193191,0
0,0.009872348,0
0,1.6530272e-05,0
0,0.17016552,0
1,0.9995115,1
0,0.00014317056,0
0,0.0004840786,0
1,0.9999877,1
0,7.3552843e-07,0
1,0.96698594,1
0,0.19648576,0
0,0.05280331,0
0,0.009727236,0
0,5.761582e-05,0
1,0.9931283,1
0,0.0865928,0
0,2.5234348e-07,0
0,0.00012533608,0
0,0.00011377132,0
0,8.8778023e-07,0
1,0.99998355,1
0,9.1596837e-07,0
0,0.0020991496,0
1,0.45945856,0
1,0.9981364,1
0,1.3481484e-05,0
1,0.9997876,1
1,0.26375815,0
0,1.1911335e-06,0
0,0.00077452924,0
0,0.00011564565,0
0,8.004869e-05,0
1,0.9501473,1
0,0.17808859,0
0,2.4607532e-05,0
1,0.23391512,0
0,0.37419048,0
1,0.64305127,1
0,0.026222637,0
0,1.4988784e-05,0
1,0.9997396,1
0,2.3184502e-06,0
0,2.4804995e-06,0
1,0.99092406,1
0,0.0003429539,0
0,0.10991637,0
0,0.31675237,0
1,0.999925,1
0,1.0831858e-05,0
0,2.7782862e-06,0
0,0.01773841,0
1,0.9754857,1
1,0.99023134,1
1,0.40236112,0
1,0.99564254,1
0,9.66615e-05,0
1,0.9596151,1
1,0.8641448,1
0,0.28573224,0
0,0.0005334701,0
0,2.2778524e-05,0
0,0.0009031826,0
0,0.008237664,0
0,0.027919697,0
0,0.028689798,0
0,0.0003829556,0
0,0.3229239,0
1,0.9999995,1
0,0.0009725041,0
0,2.8330993e-07,0
0,0.0024832545,0
0,7.272448e-06,0
1,0.9955716,1
0,2.5574107e-07,0
0,0.019800544,0
1,0.99941444,1
0,9.927165e-05,0
0,0.12517059,0
1,0.95912355,1
1,0.98922104,1
1,0.99489576,1
0,0.44634756,0
1,0.99999976,1
0,0.005319472,0
0,0.00027529566,0
0,0.0014621357,0
0,0.016244875,0
0,0.1500472,0
0,1.9593579e-05,0
0,3.0481438e-05,0
0,0.015609,0
0,7.4518684e-06,0
0,0.052987132,0
1,0.9134527,1
1,0.40020427,0
0,1.0684714e-07,0
1,0.99659145,1
1,0.9999839,1
1,0.9989517,1
0,2.9528478e-06,0
1,0.90235984,1
0,0.0015453825,0
1,0.866551,1
0,5.159584e-05,0
0,6.8588866e-05,0
0,0.0077765253,0
1,0.98818386,1
1,0.9988048,1
1,0.9921524,1
0,0.00026498994,0
1,0.99918276,1
1,0.9993284,1
1,0.99877423,1
0,0.00064076664,0
0,0.0025542232,0
1,0.9999974,1
0,9.2667983e-07,0
1,0.77346796,1
1,0.9996543,1
0,4.161125e-06,0
0,0.08326444,0
0,0.13631402,0
0,0.0033808146,0
0,1.2868571e-05,0
0,3.1772877e-05,0
1,0.4482091,0
0,0.80158335,1
0,0.0057553225,0
1,0.40685657,0
0,0.0012293631,0
0,0.00047402782,0
0,0.00058349816,0
0,0.00019392023,0
0,0.004074731,0
1,0.9690671,1
1,0.9996972,1
0,0.048926782,0
1,0.99972636,1
1,0.8297294,1
0,0.2096956,0
0,1.2955446e-07,0
0,0.062839985,0
0,0.00022237204,0
0,0.01263739,0
0,0.022958847,0
1,0.9995301,1
1,0.99999607,1
0,1.3141758e-07,0
0,0.73306495,1
1,0.99999905,1
1,0.93785024,1
1,0.95414096,1
0,0.00011465326,0
1,0.9710844,1
1,0.9998037,1
0,0.0024214783,0
0,0.0038962157,0
0,0.0019615132,0
1,0.61216325,1
0,0.00279584,0
1,0.99999917,1
0,0.052199565,0
0,0.05138331,0
0,0.2854062,0
1,0.99999964,1
0,0.0143469535,0
0,0.00018095181,0
0,0.3623823,0
0,0.35798603,0
0,0.00011217355,0
1,0.414425,0
1,0.47486973,0
1,0.9983333,1
0,0.00023370559,0
0,0.02381316,0
0,0.003152178,0
1,0.8902196,1
0,6.181532e-05,0
0,0.00022986083,0
0,0.00012613194,0
1,0.40437445,0
0,2.5780033e-05,0
1,0.9998915,1
1,0.9999418,1
0,5.4828233e-06,0
0,0.5334251,1
0,0.0010573816,0
0,6.4389074e-05,0
1,0.8719462,1
0,0.0049335146,0
1,0.28573662,0
0,0.011264204,0
0,8.528833e-06,0
1,0.99999976,1
0,0.00023903759,0
1,0.5437125,1
1,1.0,1
1,0.27752194,0
0,0.046484653,0
0,0.003281721,0
0,3.5310084e-06,0
0,7.576736e-05,0
1,1.0,1
1,0.99284744,1
0,0.003726195,0
0,7.402829e-05,0
1,0.9914752,1
0,0.00023574058,0
0,6.9177164e-05,0
0,0.13778633,0
0,6.4269574e-05,0
0,0.0023892736,0
0,0.10041933,0
0,0.00013743129,0
0,0.009301525,0
0,0.020269003,0
0,0.005136406,0
0,0.044509746,0
0,0.050164398,0
0,0.039018784,0
0,0.0060230624,0
1,0.40915,0
0,3.600644e-06,0
0,0.001364006,0
0,6.167895e-05,0
0,4.526383e-06,0
1,0.99994206,1
1,0.9993812,1
0,0.008506946,0
1,0.99994767,1
1,0.7665643,1
0,7.254507e-05,0
0,0.51355475,1
1,0.885059,1
1,0.93021685,1
0,2.602778e-06,0
0,3.1552154e-05,0
1,0.9918406,1
1,0.9931699,1
0,0.04228099,0
1,0.90815854,1
1,0.9999932,1
1,0.5164908,1
0,0.0009350579,0
0,3.4048902e-05,0
0,0.00027783806,0
1,0.8221369,1
1,0.99999046,1
0,0.14749146,0
0,0.013809943,0
0,0.00015474611,0
0,4.479003e-05,0
0,0.49390844,0
0,0.0035697236,0
0,1.3017614e-05,0
0,0.006679664,0
0,0.06402799,0
0,9.632482e-05,0
0,2.2982275e-07,0
0,0.0083075715,0
